Property_ID,Habitability_score
0x6e93,4406565836900.147
0x8787,22173978111301.156
0x6c17,3781186662672.5596
0x9dbd,14632893006163.95
0xbfde,-8759319048793.411
0x6a39,12168798480059.557
0x47a6,20016799297066.23
0x7687,17397076341325.924
0x963a,20557503709852.33
0xbcbb,21190990814502.516
0x4950,15302531439469.76
0x316a,19303323569535.965
0x6b21,-18246934395848.33
0x6252,16890257024339.309
0xa67f,17620668252715.33
0x2cd8,22287487898412.06
0x5926,-1483352557998.46
0x9a42,69123166938588.83
0x4b5e,16727437907965.637
0x76af,15807084523620.81
0xb44b,2534761825833.8545
0x2e49,22596887589116.45
0x83fc,22282987324331.15
0x26b1,2689535813935.7236
0x210b,22278784693719.734
0xb384,22133406791526.324
0x455e,10854296829241.135
0x6ae6,28464726317313.426
0x9aff,7623333803545.536
0x6916,17208778667732.965
0x145a,10645080966460.395
0xbfd0,23944174230126.13
0x1ffa,28160987776859.03
0x9412,15490847428659.918
0x9860,16522844799714.402
0x690f,26230464663696.855
0x80ec,17041871362235.049
0x7223,21565308966093.86
0xf99,19205455125755.67
0x953d,8024478947558.351
0x4305,22442806482449.027
0x639e,19924833283771.89
0x2ba8,19507009128546.715
0x8c0c,20293474151755.906
0x284b,19707399606306.45
0xa832,8225303474118.267
0xbeea,15658287923546.393
0xaaa7,1891396005622.6045
0xc702,8899581601366.797
0x7817,26155125061785.203
0x56d5,-5052270934782.476
0x3d65,8462698195947.107
0x5ed6,21565308966149.78
0xc0d4,25385009581761.168
0x4abb,8944894463505.23
0x4f8e,2311540475650.71
0xa4c8,12433199869169.764
0x9085,21500390505350.016
0xb1aa,5478340208462.935
0x3a63,25865571937825.46
0x15ac,11677078337171.957
0x1066,-1272794992955.122
0x5ff1,18475430505397.58
0x35f3,15373199853661.732
0x9dba,20477515086948.203
0x78df,10203485403887.129
0x3261,28325009565598.45
0x5fbc,21395583923011.094
0xf3a,6576096450158.222
0x5578,18126847503719.855
0x8867,23912986232027.996
0xfad,21500390505445.61
0x8f94,5102427475464.552
0x55b9,10888511722516.48
0xc320,14428299897842.637
0x6cbc,23310363316747.48
0x8226,23205556734359.996
0xc937,22442806482330.34
0x67cb,20016799297106.855
0xbbb4,-1288658227041.4014
0xa086,18629045442219.168
0x6e13,28160987776914.64
0xc633,23205556734317.543
0x7d66,-679989081837.4484
0x62d9,18629045442225.95
0x6c54,21704983613748.61
0x2194,28160987776898.656
0x5af6,18629045442203.355
0x1278,9575298729394.164
0xeaf,10166332790249.682
0xaf6b,12414958798872.814
0x6f27,20183821044227.527
0x8d0d,24689147942573.344
0x6c70,20327636610640.61
0x7213,21500390505358.656
0x89a6,21420411523420.746
0x6543,24353012210362.918
0x5d77,23514956425202.56
0x2ffd,18960507725637.387
0x402c,23212921962964.484
0x93df,6322493267817.726
0x5162,23514956425136.465
0x26e2,19610438711981.875
0x6c33,22904002731589.312
0x21b6,18844045402402.363
0xc799,20937387632172.688
0x7011,19816408819379.37
0x8018,23846418708645.48
0xc73f,20158993443624.58
0x7af1,22405047885498.645
0x69b8,17922254395336.152
0x8a31,16418038217250.762
0x9497,22337999899893.56
0x9495,20310502981021.81
0x488c,13697795340963.97
0xbab1,7740325604931.12
0x875c,908408708826.1473
0x1cdd,21111011832608.26
0xc5b0,623836618445.6766
0x9eaf,719673971824.9286
0x66df,6398928543176.667
0x107c,20184239791901.047
0x9f1d,20105909872545.324
0x9d34,17922254395283.934
0x66a9,21729330754766.496
0x722a,23804457478502.855
0x5e91,21891055083636.348
0xd7a,16727437910456.41
0xc7be,-1607179870225.917
0x47f3,-11921340444508.357
0x1168,22596887589199.59
0x8fdc,23846418708669.465
0x6aa2,519030036001.7548
0x63d3,9452857062618.932
0xac28,24689147942670.906
0x6d74,318618896643.5556
0x411d,4090586353493.13
0xbc3a,15881095378664.223
0x30b5,4112810082476.0576
0xab36,21415430489865.594
0x1653,19205455125790.85
0x2294,-14990649896018.572
0x90b7,8550524591978.6455
0x83e0,20016799297160.684
0x8d63,16983560589461.014
0x3038,16727437908004.73
0x7293,18211029116240.5
0x7c1a,-12606852708050.994
0xa43e,25426970811306.26
0x4c03,16727437907977.754
0xc7fe,25776941821790.36
0x7cfd,25330009916847.094
0xa4f8,18951851943124.484
0x3ff1,25861849766634.797
0xa2a8,8345931483639.466
0x7656,16522844799620.52
0xb226,8345931483675.997
0xc443,-15913776115786.35
0x7d7a,14428299897794.379
0x6075,9998892295456.785
0x45f2,25467542130936.72
0x86f7,23310363318254.668
0x121a,22278365945944.168
0x5d53,23058757433640.387
0xb292,18675402235336.027
0x155a,15490847428764.137
0xc6bd,9780497823826.6
0x9716,-5882928473742.606
0x1e7e,23761957154256.42
0x1b9a,13622528688226.783
0x584c,23374646291765.72
0x5b83,18126847503707.95
0x24db,22703131794354.1
0x2a4e,22886388642436.84
0x9455,19152242420956.094
0x589c,22278784693791.062
0x8e04,16418038217199.27
0x4420,28287856951878.625
0xbb11,19152242420976.156
0x7c73,-10517728218259.162
0x58be,19073912501915.8
0xb0dd,24909384987311.703
0x254c,20221392405517.434
0x532c,9894085713068.668
0x79ad,19303323569528.56
0x6702,23926397690567.14
0x229c,19911992714678.652
0x77c7,25694409271948.95
0xa3a,20221392405507.184
0xa415,22405047882851.01
0xa2b1,13528070297723.248
0xbe0c,68448410206507.484
0x4160,26732662602258.746
0xaaf0,3955847047751.8916
0x95fd,26515140569814.207
0x3521,18844045402449.457
0x9752,23514956425230.62
0x820c,68653003314839.17
0xf84,23205556734357.074
0x4c8e,17412464226634.371
0x132a,25878564648606.953
0x668,7187050143831.673
0x3d7e,23682396920003.406
0xa6f2,23684045982702.844
0xb2cf,25316121452060.223
0x7408,28325009565529.965
0x3105,-36391830127842.016
0x1e67,28120416457187.01
0xb018,16689866546521.613
0x37b2,16213445108813.676
0x63d9,10138922382668.81
0xad38,18071354468549.9
0x2625,24484554834230.72
0x7686,18006436007874.414
0x2cf7,27206002528474.832
